,date,type_flat,region,floor,total_area,living_area,kitchen_area,price
309,"06.0913:30



",Многокомнатная ,,1/1,200.00,100.00,25.00,4400
310,"06.0913:30



",Однокомнатная ,,1/1,35.60,27.00,6.00,1850
311,"06.0913:30



",Двухкомнатная ,,4/10,60.00,47.00,12.00,3920
312,"06.0913:30



",Однокомнатная ,,2/3,41.00,18.00,15.00,2900
313,"06.0913:30



",Трехкомнатная ,,3/9,66.00,49.00,9.00,3950
314,"06.0913:30



",Однокомнатная ,,2/3,41.00,22.00,9.00,2900
315,"06.0913:30



",Двухкомнатная ,,2/3,57.00,40.00,12.00,4000
316,"06.0913:30



",Однокомнатная ,,5/14,40.00,17.00,13.00,2650
317,,,,,,,,
318,"06.0913:30



",Однокомнатная ,,7/14,54.00,36.00,14.00,3170
319,"06.0913:30



",Двухкомнатная ,,2/5,44.30,30.00,6.00,2980
320,"06.0909:46



",Однокомнатная ,,3/4,17.50,0.00,0.00,2460
321,"06.0912:20



",Трехкомнатная ,Орджоникидзевский,5/9,68.00,42.00,9.00,5500
322,"06.0909:27



",Трехкомнатная брежневка,Орджоникидзевский,5/9,58.00,42.00,7.00,4500
323,"06.0908:10



",Трехкомнатная ,Орджоникидзевский,1/5,73.90,52.00,7.50,2050
324,"06.0908:10



",Однокомнатная ,,1/5,30.00,17.00,6.00,2660
325,"06.0908:10



",Однокомнатная ,,8/10,32.00,0.00,6.00,2450
326,"06.0908:10



",Однокомнатная ,,1/1,35.00,27.00,6.00,2000
327,"06.0905:00



",Двухкомнатная ,Орджоникидзевский,9/10,48.40,0.00,6.00,3300
328,"05.0920:26



",Трехкомнатная старой планировки,Ленинский,3/4,83.00,55.00,9.00,5600
329,"05.0920:40



",Трехкомнатная свердловский вариант,Орджоникидзевский,4/13,65.00,43.00,10.00,4450
330,"05.0920:05



",Двухкомнатная хрущевка,Орджоникидзевский (левый берег),3/4,43.00,30.00,6.00,2500
331,"05.0913:59



",Двухкомнатная хрущевка,Правобережный,1/5,45.00,29.00,6.00,3300
332,"05.0910:14



",Трехкомнатная нестандартная,Орджоникидзевский,5/16,105.00,75.00,14.00,7700
333,"05.0910:14



",Двухкомнатная старой планировки,Ленинский,1/3,48.00,33.00,8.00,2900
334,"05.0913:11



",Трехкомнатная ,Ленинский,3/4,82.30,70.00,9.00,4910
335,"05.0913:07



",Трехкомнатная ,Правобережный,2/3,90.80,55.00,9.00,7450
336,"05.0901:30



",Трехкомнатная ,Орджоникидзевский,5/5,63.00,52.00,7.00,4250
337,"04.0914:56



",Трехкомнатная старой планировки,Ленинский,1/2,53.30,31.10,6.00,3300
338,"04.0909:57



",Четырехкомнатная полусмежная,Правобережный,2/5,61.00,45.00,7.00,3990
339,"04.0909:57



",Однокомнатная малосемейка,Правобережный,7/9,30.40,17.00,6.00,1790
340,"04.0909:55



",Трехкомнатная улучшенная,Правобережный,1/9,64.60,45.00,9.00,4450
341,"04.0909:55



",Двухкомнатная улучшенная,Орджоникидзевский,9/9,50.00,30.00,9.00,3490
342,"04.0909:54



",Однокомнатная брежневка,Правобережный,5/5,30.00,18.00,6.00,1950
343,"04.0910:11



",Двухкомнатная ,,5/9,43.60,32.00,6.00,3700
344,"04.0910:11



",Двухкомнатная ,,3/3,75.00,35.00,20.00,7200
345,"04.0913:26



",Двухкомнатная старой планировки,Ленинский,3/5,43.00,29.00,6.00,2450
346,"03.0919:28



",Трехкомнатная свердловский вариант,Орджоникидзевский,1/10,69.00,58.00,8.00,4250
347,"06.0913:21



",Однокомнатная малосемейка,Правобережный,6/9,30.00,17.00,6.00,1750
348,"02.0914:03



",Трехкомнатная ,Орджоникидзевский,8/9,80.00,53.00,9.00,5999
349,"02.0914:02



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,52.70,8.20,6350
350,"02.0914:02



",Трехкомнатная ,Орджоникидзевский,6/9,105.00,78.00,14.00,8700
351,"02.0908:11



",Многокомнатная ,,8/9,65.00,45.00,8.00,4800
352,"02.0908:11



",Трехкомнатная ,Правобережный,5/5,50.80,36.00,6.00,3350
353,"02.0908:11



",Трехкомнатная ,,5/5,80.70,60.00,9.00,5300
354,"02.0908:11



",Трехкомнатная ,,1/4,70.00,45.00,12.00,5900
355,"05.0917:38



",Четырехкомнатная ,Орджоникидзевский,7/9,68.60,0.00,10.00,5800
356,"05.0913:17



",Однокомнатная ,Орджоникидзевский,2/10,42.50,0.00,8.50,3360
357,"03.0922:04



",Трехкомнатная старой планировки,Ленинский,1/5,55.40,41.00,6.00,3010
358,"03.0922:04



",Двухкомнатная брежневка,Орджоникидзевский,4/5,45.00,30.00,6.00,3190
359,"31.0815:04



",Двухкомнатная сталинский вариант,Ленинский,2/4,50.00,35.00,7.00,3850
360,"05.0913:03



",Однокомнатная ,Правобережный,5/5,31.00,18.00,6.00,2380
361,"05.0912:56



",Однокомнатная ,Ленинский,2/3,42.00,20.80,7.70,2550
362,"05.0912:55



",Трехкомнатная ,Ленинский,5/5,70.30,40.00,9.00,3990
363,"05.0908:35



",Трехкомнатная нестандартная,Ленинский,2/2,78.00,30.00,20.00,6200
364,"31.0808:44



",Однокомнатная ,,1/3,36.20,20.00,10.00,3050
365,"31.0808:44



",Двухкомнатная ,,3/4,66.00,40.00,12.00,6290
366,"31.0808:44



",Однокомнатная ,Правобережный,5/10,40.00,18.30,9.00,3200
367,"31.0808:43



",Двухкомнатная ,,9/9,65.00,40.00,11.00,5500
368,"31.0808:43



",Двухкомнатная ,,9/9,50.00,30.00,9.00,3790
369,"31.0808:43



",Трехкомнатная ,,5/9,57.70,40.00,8.00,4150
370,"31.0808:43



",Трехкомнатная ,,1/5,63.40,45.00,8.00,4400
371,"31.0808:43



",Трехкомнатная ,,7/8,88.00,60.00,9.00,7000
372,"31.0808:43



",Однокомнатная ,,2/5,31.00,17.00,6.00,2180
373,"31.0808:43



",Двухкомнатная ,,5/5,49.80,30.00,9.00,3450
374,"31.0808:43



",Однокомнатная ,Ленинский,1/3,38.40,18.10,8.70,2250
375,"31.0808:43



",Однокомнатная ,,4/10,36.30,27.00,9.00,2500
376,"31.0808:43



",Трехкомнатная ,,5/9,58.00,35.00,7.00,4350
377,"31.0808:43



",Двухкомнатная ,Орджоникидзевский,4/4,56.00,39.00,7.00,1980
378,"31.0808:43



",Двухкомнатная ,,9/9,50.20,0.00,8.00,3500
379,"31.0808:43



",Однокомнатная ,,5/10,32.00,17.00,8.00,2500
380,"31.0808:43



",Однокомнатная ,,3/9,40.00,20.00,9.00,3050
381,"05.0915:52



",Двухкомнатная ,Ленинский,1/2,68.50,0.00,12.00,3570
382,"30.0821:52



",Трехкомнатная ленинградский проект,Ленинский,2/5,76.00,50.00,9.00,6000
383,"30.0821:47



",Трехкомнатная нестандартная,Орджоникидзевский,3/9,61.00,45.00,9.00,5100
384,"30.0817:06



",Двухкомнатная старой планировки,Ленинский,2/3,54.10,37.10,6.80,3199
385,"30.0812:01



",Четырехкомнатная ,,4/5,61.00,45.00,7.00,3500
386,"30.0812:01



",Трехкомнатная ,,1/3,67.90,47.70,6.00,4199
387,"30.0812:01



",Однокомнатная ,Ленинский,1/3,26.00,13.00,7.00,1000
388,"29.0817:01



",Двухкомнатная ,,2/2,45.00,31.00,6.00,500
389,"29.0817:01



",Двухкомнатная ,Орджоникидзевский,2/16,72.00,33.00,14.00,6200
390,"29.0817:21



",Двухкомнатная нестандартная,Ленинский,4/5,42.00,30.00,6.00,3750
391,"04.0912:30



",Трехкомнатная нестандартная,Правобережный,5/9,62.00,42.00,8.00,4500
392,"29.0809:55



",Однокомнатная ,,1/4,32.00,17.00,6.00,1550
393,"29.0809:55



",Однокомнатная ,,6/9,36.70,20.00,9.00,3250
394,"29.0809:55



",Двухкомнатная ,Орджоникидзевский,4/10,60.00,36.00,16.00,3700
395,"05.0910:25



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,0.00,8.20,6350
396,"28.0816:58



",Трехкомнатная нестандартная,Правобережный,5/5,63.00,42.00,9.00,4400
397,"28.0818:06



",Трехкомнатная старой планировки,Ленинский,3/5,66.70,43.00,9.00,5500
398,"31.0810:58



",Трехкомнатная нестандартная,Орджоникидзевский,7/9,70.00,50.00,9.00,5990
399,"27.0808:26



",Двухкомнатная ,,5/9,49.80,30.00,9.00,4000
400,"27.0808:26



",Двухкомнатная ,,13/14,66.20,40.00,10.50,3999
401,"02.0910:25



",Трехкомнатная ,Орджоникидзевский,7/10,65.00,46.00,9.00,5400
402,"26.0817:36



",Трехкомнатная брежневка,Ленинский,5/5,62.40,43.00,8.00,4500
403,"26.0817:26



",Однокомнатная хрущевка,Ленинский,4/4,32.40,17.00,6.00,2300
404,"25.0808:04



",Двухкомнатная ,,5/5,44.00,27.00,6.00,2900
405,"25.0808:04



",Однокомнатная ,,1/1,32.00,17.00,7.00,1600
406,"25.0808:04



",Многокомнатная ,,3/3,149.00,100.00,12.00,12750
407,"25.0808:04



",Двухкомнатная ,,5/5,44.00,29.00,6.00,2930
408,"03.0917:29



",Однокомнатная ,Орджоникидзевский,4/16,33.30,15.00,8.00,3200
409,"06.0920:59



",Трехкомнатная старой планировки,Ленинский,3/3,65.90,48.00,7.50,3900
410,,,,,,,,
411,"06.0913:30



",Многокомнатная ,,1/1,200.00,100.00,25.00,4400
412,"06.0913:30



",Однокомнатная ,,1/1,35.60,27.00,6.00,1850
413,"06.0913:30



",Двухкомнатная ,,4/10,60.00,47.00,12.00,3920
414,"06.0913:30



",Однокомнатная ,,2/3,41.00,18.00,15.00,2900
415,"06.0913:30



",Трехкомнатная ,,3/9,66.00,49.00,9.00,3950
416,"06.0913:30



",Однокомнатная ,,2/3,41.00,22.00,9.00,2900
417,"06.0913:30



",Двухкомнатная ,,2/3,57.00,40.00,12.00,4000
418,"06.0913:30



",Однокомнатная ,,5/14,40.00,17.00,13.00,2650
419,,,,,,,,
420,"06.0913:30



",Однокомнатная ,,7/14,54.00,36.00,14.00,3170
421,"06.0913:30



",Двухкомнатная ,,2/5,44.30,30.00,6.00,2980
422,"06.0909:46



",Однокомнатная ,,3/4,17.50,0.00,0.00,2460
423,"06.0912:20



",Трехкомнатная ,Орджоникидзевский,5/9,68.00,42.00,9.00,5500
424,"06.0909:27



",Трехкомнатная брежневка,Орджоникидзевский,5/9,58.00,42.00,7.00,4500
425,"06.0908:10



",Трехкомнатная ,Орджоникидзевский,1/5,73.90,52.00,7.50,2050
426,"06.0908:10



",Однокомнатная ,,1/5,30.00,17.00,6.00,2660
427,"06.0908:10



",Однокомнатная ,,8/10,32.00,0.00,6.00,2450
428,"06.0908:10



",Однокомнатная ,,1/1,35.00,27.00,6.00,2000
429,"06.0905:00



",Двухкомнатная ,Орджоникидзевский,9/10,48.40,0.00,6.00,3300
430,"05.0920:26



",Трехкомнатная старой планировки,Ленинский,3/4,83.00,55.00,9.00,5600
431,"05.0920:40



",Трехкомнатная свердловский вариант,Орджоникидзевский,4/13,65.00,43.00,10.00,4450
432,"05.0920:05



",Двухкомнатная хрущевка,Орджоникидзевский (левый берег),3/4,43.00,30.00,6.00,2500
433,"05.0913:59



",Двухкомнатная хрущевка,Правобережный,1/5,45.00,29.00,6.00,3300
434,"05.0910:14



",Трехкомнатная нестандартная,Орджоникидзевский,5/16,105.00,75.00,14.00,7700
435,"05.0910:14



",Двухкомнатная старой планировки,Ленинский,1/3,48.00,33.00,8.00,2900
436,"05.0913:11



",Трехкомнатная ,Ленинский,3/4,82.30,70.00,9.00,4910
437,"05.0913:07



",Трехкомнатная ,Правобережный,2/3,90.80,55.00,9.00,7450
438,"05.0901:30



",Трехкомнатная ,Орджоникидзевский,5/5,63.00,52.00,7.00,4250
439,"04.0914:56



",Трехкомнатная старой планировки,Ленинский,1/2,53.30,31.10,6.00,3300
440,"04.0909:57



",Четырехкомнатная полусмежная,Правобережный,2/5,61.00,45.00,7.00,3990
441,"04.0909:57



",Однокомнатная малосемейка,Правобережный,7/9,30.40,17.00,6.00,1790
442,"04.0909:55



",Трехкомнатная улучшенная,Правобережный,1/9,64.60,45.00,9.00,4450
443,"04.0909:55



",Двухкомнатная улучшенная,Орджоникидзевский,9/9,50.00,30.00,9.00,3490
444,"04.0909:54



",Однокомнатная брежневка,Правобережный,5/5,30.00,18.00,6.00,1950
445,"04.0910:11



",Двухкомнатная ,,5/9,43.60,32.00,6.00,3700
446,"04.0910:11



",Двухкомнатная ,,3/3,75.00,35.00,20.00,7200
447,"04.0913:26



",Двухкомнатная старой планировки,Ленинский,3/5,43.00,29.00,6.00,2450
448,"03.0919:28



",Трехкомнатная свердловский вариант,Орджоникидзевский,1/10,69.00,58.00,8.00,4250
449,"06.0913:21



",Однокомнатная малосемейка,Правобережный,6/9,30.00,17.00,6.00,1750
450,"02.0914:03



",Трехкомнатная ,Орджоникидзевский,8/9,80.00,53.00,9.00,5999
451,"02.0914:02



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,52.70,8.20,6350
452,"02.0914:02



",Трехкомнатная ,Орджоникидзевский,6/9,105.00,78.00,14.00,8700
453,"02.0908:11



",Многокомнатная ,,8/9,65.00,45.00,8.00,4800
454,"02.0908:11



",Трехкомнатная ,Правобережный,5/5,50.80,36.00,6.00,3350
455,"02.0908:11



",Трехкомнатная ,,5/5,80.70,60.00,9.00,5300
456,"02.0908:11



",Трехкомнатная ,,1/4,70.00,45.00,12.00,5900
457,"05.0917:38



",Четырехкомнатная ,Орджоникидзевский,7/9,68.60,0.00,10.00,5800
458,"05.0913:17



",Однокомнатная ,Орджоникидзевский,2/10,42.50,0.00,8.50,3360
459,"03.0922:04



",Трехкомнатная старой планировки,Ленинский,1/5,55.40,41.00,6.00,3010
460,"03.0922:04



",Двухкомнатная брежневка,Орджоникидзевский,4/5,45.00,30.00,6.00,3190
461,"31.0815:04



",Двухкомнатная сталинский вариант,Ленинский,2/4,50.00,35.00,7.00,3850
462,"05.0913:03



",Однокомнатная ,Правобережный,5/5,31.00,18.00,6.00,2380
463,"05.0912:56



",Однокомнатная ,Ленинский,2/3,42.00,20.80,7.70,2550
464,"05.0912:55



",Трехкомнатная ,Ленинский,5/5,70.30,40.00,9.00,3990
465,"05.0908:35



",Трехкомнатная нестандартная,Ленинский,2/2,78.00,30.00,20.00,6200
466,"31.0808:44



",Однокомнатная ,,1/3,36.20,20.00,10.00,3050
467,"31.0808:44



",Двухкомнатная ,,3/4,66.00,40.00,12.00,6290
468,"31.0808:44



",Однокомнатная ,Правобережный,5/10,40.00,18.30,9.00,3200
469,"31.0808:43



",Двухкомнатная ,,9/9,65.00,40.00,11.00,5500
470,"31.0808:43



",Двухкомнатная ,,9/9,50.00,30.00,9.00,3790
471,"31.0808:43



",Трехкомнатная ,,5/9,57.70,40.00,8.00,4150
472,"31.0808:43



",Трехкомнатная ,,1/5,63.40,45.00,8.00,4400
473,"31.0808:43



",Трехкомнатная ,,7/8,88.00,60.00,9.00,7000
474,"31.0808:43



",Однокомнатная ,,2/5,31.00,17.00,6.00,2180
475,"31.0808:43



",Двухкомнатная ,,5/5,49.80,30.00,9.00,3450
476,"31.0808:43



",Однокомнатная ,Ленинский,1/3,38.40,18.10,8.70,2250
477,"31.0808:43



",Однокомнатная ,,4/10,36.30,27.00,9.00,2500
478,"31.0808:43



",Трехкомнатная ,,5/9,58.00,35.00,7.00,4350
479,"31.0808:43



",Двухкомнатная ,Орджоникидзевский,4/4,56.00,39.00,7.00,1980
480,"31.0808:43



",Двухкомнатная ,,9/9,50.20,0.00,8.00,3500
481,"31.0808:43



",Однокомнатная ,,5/10,32.00,17.00,8.00,2500
482,"31.0808:43



",Однокомнатная ,,3/9,40.00,20.00,9.00,3050
483,"05.0915:52



",Двухкомнатная ,Ленинский,1/2,68.50,0.00,12.00,3570
484,"30.0821:52



",Трехкомнатная ленинградский проект,Ленинский,2/5,76.00,50.00,9.00,6000
485,"30.0821:47



",Трехкомнатная нестандартная,Орджоникидзевский,3/9,61.00,45.00,9.00,5100
486,"30.0817:06



",Двухкомнатная старой планировки,Ленинский,2/3,54.10,37.10,6.80,3199
487,"30.0812:01



",Четырехкомнатная ,,4/5,61.00,45.00,7.00,3500
488,"30.0812:01



",Трехкомнатная ,,1/3,67.90,47.70,6.00,4199
489,"30.0812:01



",Однокомнатная ,Ленинский,1/3,26.00,13.00,7.00,1000
490,"29.0817:01



",Двухкомнатная ,,2/2,45.00,31.00,6.00,500
491,"29.0817:01



",Двухкомнатная ,Орджоникидзевский,2/16,72.00,33.00,14.00,6200
492,"29.0817:21



",Двухкомнатная нестандартная,Ленинский,4/5,42.00,30.00,6.00,3750
493,"04.0912:30



",Трехкомнатная нестандартная,Правобережный,5/9,62.00,42.00,8.00,4500
494,"29.0809:55



",Однокомнатная ,,1/4,32.00,17.00,6.00,1550
495,"29.0809:55



",Однокомнатная ,,6/9,36.70,20.00,9.00,3250
496,"29.0809:55



",Двухкомнатная ,Орджоникидзевский,4/10,60.00,36.00,16.00,3700
497,"05.0910:25



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,0.00,8.20,6350
498,"28.0816:58



",Трехкомнатная нестандартная,Правобережный,5/5,63.00,42.00,9.00,4400
499,"28.0818:06



",Трехкомнатная старой планировки,Ленинский,3/5,66.70,43.00,9.00,5500
500,"31.0810:58



",Трехкомнатная нестандартная,Орджоникидзевский,7/9,70.00,50.00,9.00,5990
501,"27.0808:26



",Двухкомнатная ,,5/9,49.80,30.00,9.00,4000
502,"27.0808:26



",Двухкомнатная ,,13/14,66.20,40.00,10.50,3999
503,"02.0910:25



",Трехкомнатная ,Орджоникидзевский,7/10,65.00,46.00,9.00,5400
504,"26.0817:36



",Трехкомнатная брежневка,Ленинский,5/5,62.40,43.00,8.00,4500
505,"26.0817:26



",Однокомнатная хрущевка,Ленинский,4/4,32.40,17.00,6.00,2300
506,"25.0808:04



",Двухкомнатная ,,5/5,44.00,27.00,6.00,2900
507,"25.0808:04



",Однокомнатная ,,1/1,32.00,17.00,7.00,1600
508,"25.0808:04



",Многокомнатная ,,3/3,149.00,100.00,12.00,12750
509,"25.0808:04



",Двухкомнатная ,,5/5,44.00,29.00,6.00,2930
510,"03.0917:29



",Однокомнатная ,Орджоникидзевский,4/16,33.30,15.00,8.00,3200
511,"06.0920:59



",Трехкомнатная старой планировки,Ленинский,3/3,65.90,48.00,7.50,3900
512,,,,,,,,
513,"06.0913:30



",Многокомнатная ,,1/1,200.00,100.00,25.00,4400
514,"06.0913:30



",Однокомнатная ,,1/1,35.60,27.00,6.00,1850
515,"06.0913:30



",Двухкомнатная ,,4/10,60.00,47.00,12.00,3920
516,"06.0913:30



",Однокомнатная ,,2/3,41.00,18.00,15.00,2900
517,"06.0913:30



",Трехкомнатная ,,3/9,66.00,49.00,9.00,3950
518,"06.0913:30



",Однокомнатная ,,2/3,41.00,22.00,9.00,2900
519,"06.0913:30



",Двухкомнатная ,,2/3,57.00,40.00,12.00,4000
520,"06.0913:30



",Однокомнатная ,,5/14,40.00,17.00,13.00,2650
521,,,,,,,,
522,"06.0913:30



",Однокомнатная ,,7/14,54.00,36.00,14.00,3170
523,"06.0913:30



",Двухкомнатная ,,2/5,44.30,30.00,6.00,2980
524,"06.0909:46



",Однокомнатная ,,3/4,17.50,0.00,0.00,2460
525,"06.0912:20



",Трехкомнатная ,Орджоникидзевский,5/9,68.00,42.00,9.00,5500
526,"06.0909:27



",Трехкомнатная брежневка,Орджоникидзевский,5/9,58.00,42.00,7.00,4500
527,"06.0908:10



",Трехкомнатная ,Орджоникидзевский,1/5,73.90,52.00,7.50,2050
528,"06.0908:10



",Однокомнатная ,,1/5,30.00,17.00,6.00,2660
529,"06.0908:10



",Однокомнатная ,,8/10,32.00,0.00,6.00,2450
530,"06.0908:10



",Однокомнатная ,,1/1,35.00,27.00,6.00,2000
531,"06.0905:00



",Двухкомнатная ,Орджоникидзевский,9/10,48.40,0.00,6.00,3300
532,"05.0920:26



",Трехкомнатная старой планировки,Ленинский,3/4,83.00,55.00,9.00,5600
533,"05.0920:40



",Трехкомнатная свердловский вариант,Орджоникидзевский,4/13,65.00,43.00,10.00,4450
534,"05.0920:05



",Двухкомнатная хрущевка,Орджоникидзевский (левый берег),3/4,43.00,30.00,6.00,2500
535,"05.0913:59



",Двухкомнатная хрущевка,Правобережный,1/5,45.00,29.00,6.00,3300
536,"05.0910:14



",Трехкомнатная нестандартная,Орджоникидзевский,5/16,105.00,75.00,14.00,7700
537,"05.0910:14



",Двухкомнатная старой планировки,Ленинский,1/3,48.00,33.00,8.00,2900
538,"05.0913:11



",Трехкомнатная ,Ленинский,3/4,82.30,70.00,9.00,4910
539,"05.0913:07



",Трехкомнатная ,Правобережный,2/3,90.80,55.00,9.00,7450
540,"05.0901:30



",Трехкомнатная ,Орджоникидзевский,5/5,63.00,52.00,7.00,4250
541,"04.0914:56



",Трехкомнатная старой планировки,Ленинский,1/2,53.30,31.10,6.00,3300
542,"04.0909:57



",Четырехкомнатная полусмежная,Правобережный,2/5,61.00,45.00,7.00,3990
543,"04.0909:57



",Однокомнатная малосемейка,Правобережный,7/9,30.40,17.00,6.00,1790
544,"04.0909:55



",Трехкомнатная улучшенная,Правобережный,1/9,64.60,45.00,9.00,4450
545,"04.0909:55



",Двухкомнатная улучшенная,Орджоникидзевский,9/9,50.00,30.00,9.00,3490
546,"04.0909:54



",Однокомнатная брежневка,Правобережный,5/5,30.00,18.00,6.00,1950
547,"04.0910:11



",Двухкомнатная ,,5/9,43.60,32.00,6.00,3700
548,"04.0910:11



",Двухкомнатная ,,3/3,75.00,35.00,20.00,7200
549,"04.0913:26



",Двухкомнатная старой планировки,Ленинский,3/5,43.00,29.00,6.00,2450
550,"03.0919:28



",Трехкомнатная свердловский вариант,Орджоникидзевский,1/10,69.00,58.00,8.00,4250
551,"06.0913:21



",Однокомнатная малосемейка,Правобережный,6/9,30.00,17.00,6.00,1750
552,"02.0914:03



",Трехкомнатная ,Орджоникидзевский,8/9,80.00,53.00,9.00,5999
553,"02.0914:02



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,52.70,8.20,6350
554,"02.0914:02



",Трехкомнатная ,Орджоникидзевский,6/9,105.00,78.00,14.00,8700
555,"02.0908:11



",Многокомнатная ,,8/9,65.00,45.00,8.00,4800
556,"02.0908:11



",Трехкомнатная ,Правобережный,5/5,50.80,36.00,6.00,3350
557,"02.0908:11



",Трехкомнатная ,,5/5,80.70,60.00,9.00,5300
558,"02.0908:11



",Трехкомнатная ,,1/4,70.00,45.00,12.00,5900
559,"05.0917:38



",Четырехкомнатная ,Орджоникидзевский,7/9,68.60,0.00,10.00,5800
560,"05.0913:17



",Однокомнатная ,Орджоникидзевский,2/10,42.50,0.00,8.50,3360
561,"03.0922:04



",Трехкомнатная старой планировки,Ленинский,1/5,55.40,41.00,6.00,3010
562,"03.0922:04



",Двухкомнатная брежневка,Орджоникидзевский,4/5,45.00,30.00,6.00,3190
563,"31.0815:04



",Двухкомнатная сталинский вариант,Ленинский,2/4,50.00,35.00,7.00,3850
564,"05.0913:03



",Однокомнатная ,Правобережный,5/5,31.00,18.00,6.00,2380
565,"05.0912:56



",Однокомнатная ,Ленинский,2/3,42.00,20.80,7.70,2550
566,"05.0912:55



",Трехкомнатная ,Ленинский,5/5,70.30,40.00,9.00,3990
567,"05.0908:35



",Трехкомнатная нестандартная,Ленинский,2/2,78.00,30.00,20.00,6200
568,"31.0808:44



",Однокомнатная ,,1/3,36.20,20.00,10.00,3050
569,"31.0808:44



",Двухкомнатная ,,3/4,66.00,40.00,12.00,6290
570,"31.0808:44



",Однокомнатная ,Правобережный,5/10,40.00,18.30,9.00,3200
571,"31.0808:43



",Двухкомнатная ,,9/9,65.00,40.00,11.00,5500
572,"31.0808:43



",Двухкомнатная ,,9/9,50.00,30.00,9.00,3790
573,"31.0808:43



",Трехкомнатная ,,5/9,57.70,40.00,8.00,4150
574,"31.0808:43



",Трехкомнатная ,,1/5,63.40,45.00,8.00,4400
575,"31.0808:43



",Трехкомнатная ,,7/8,88.00,60.00,9.00,7000
576,"31.0808:43



",Однокомнатная ,,2/5,31.00,17.00,6.00,2180
577,"31.0808:43



",Двухкомнатная ,,5/5,49.80,30.00,9.00,3450
578,"31.0808:43



",Однокомнатная ,Ленинский,1/3,38.40,18.10,8.70,2250
579,"31.0808:43



",Однокомнатная ,,4/10,36.30,27.00,9.00,2500
580,"31.0808:43



",Трехкомнатная ,,5/9,58.00,35.00,7.00,4350
581,"31.0808:43



",Двухкомнатная ,Орджоникидзевский,4/4,56.00,39.00,7.00,1980
582,"31.0808:43



",Двухкомнатная ,,9/9,50.20,0.00,8.00,3500
583,"31.0808:43



",Однокомнатная ,,5/10,32.00,17.00,8.00,2500
584,"31.0808:43



",Однокомнатная ,,3/9,40.00,20.00,9.00,3050
585,"05.0915:52



",Двухкомнатная ,Ленинский,1/2,68.50,0.00,12.00,3570
586,"30.0821:52



",Трехкомнатная ленинградский проект,Ленинский,2/5,76.00,50.00,9.00,6000
587,"30.0821:47



",Трехкомнатная нестандартная,Орджоникидзевский,3/9,61.00,45.00,9.00,5100
588,"30.0817:06



",Двухкомнатная старой планировки,Ленинский,2/3,54.10,37.10,6.80,3199
589,"30.0812:01



",Четырехкомнатная ,,4/5,61.00,45.00,7.00,3500
590,"30.0812:01



",Трехкомнатная ,,1/3,67.90,47.70,6.00,4199
591,"30.0812:01



",Однокомнатная ,Ленинский,1/3,26.00,13.00,7.00,1000
592,"29.0817:01



",Двухкомнатная ,,2/2,45.00,31.00,6.00,500
593,"29.0817:01



",Двухкомнатная ,Орджоникидзевский,2/16,72.00,33.00,14.00,6200
594,"29.0817:21



",Двухкомнатная нестандартная,Ленинский,4/5,42.00,30.00,6.00,3750
595,"04.0912:30



",Трехкомнатная нестандартная,Правобережный,5/9,62.00,42.00,8.00,4500
596,"29.0809:55



",Однокомнатная ,,1/4,32.00,17.00,6.00,1550
597,"29.0809:55



",Однокомнатная ,,6/9,36.70,20.00,9.00,3250
598,"29.0809:55



",Двухкомнатная ,Орджоникидзевский,4/10,60.00,36.00,16.00,3700
599,"05.0910:25



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,0.00,8.20,6350
600,"28.0816:58



",Трехкомнатная нестандартная,Правобережный,5/5,63.00,42.00,9.00,4400
601,"28.0818:06



",Трехкомнатная старой планировки,Ленинский,3/5,66.70,43.00,9.00,5500
602,"31.0810:58



",Трехкомнатная нестандартная,Орджоникидзевский,7/9,70.00,50.00,9.00,5990
603,"27.0808:26



",Двухкомнатная ,,5/9,49.80,30.00,9.00,4000
604,"27.0808:26



",Двухкомнатная ,,13/14,66.20,40.00,10.50,3999
605,"02.0910:25



",Трехкомнатная ,Орджоникидзевский,7/10,65.00,46.00,9.00,5400
606,"26.0817:36



",Трехкомнатная брежневка,Ленинский,5/5,62.40,43.00,8.00,4500
607,"26.0817:26



",Однокомнатная хрущевка,Ленинский,4/4,32.40,17.00,6.00,2300
608,"25.0808:04



",Двухкомнатная ,,5/5,44.00,27.00,6.00,2900
609,"25.0808:04



",Однокомнатная ,,1/1,32.00,17.00,7.00,1600
610,"25.0808:04



",Многокомнатная ,,3/3,149.00,100.00,12.00,12750
611,"25.0808:04



",Двухкомнатная ,,5/5,44.00,29.00,6.00,2930
